Num,y
348622,1935.9718671268827
348623,26301.814166611526
348624,337065.35059760953
348625,30689.245286139518
348626,334.6854184671538
348627,147911.55345093625
348628,81659.19458169083
348629,82350.55437898944
348630,95670.46272044959
348631,2919.929216669813
348632,1414.859508069273
348633,52901.87400887913
348634,316740.84746042045
348635,27302.104046270124
348636,2027.7826854336483
348637,189403.64936265326
348638,96497.6128211082
348639,471738.6708813765
348640,531959.3855570372
348641,2181.957029290154
348642,129481.17440485196
348643,80371.28645602961
348644,1199.5361794324947
348645,23552.502117357228
348646,8631.672629807277
348647,136792.07458490453
348648,7031.606273725798
348649,21424.30292577956
348650,4215.617033401439
348651,21985.198334975714
348652,22353.89723629662
348653,274147.6177019704
348654,9028.719031296896
348655,26129.302551021683
348656,11999.36695370887
348657,2707.986550455809
348658,46271.70881060708
348659,1484.071436293139
348660,277.32824071837456
348661,12281.066545352518
348662,4453.409417557041
348663,17282.108279312964
348664,1282119.2842668293
348665,83859.88497275994
348666,334446.9832703149
348667,946229.7644825935
348668,92421.8300008378
348669,33990.03976204289
348670,24568.59267438615
348671,1792.79474873378
348672,45511.81933854833
348673,155.71863269655177
348674,306.1156414184943
348675,2738487.3722683378
348676,395049.4184404901
348677,6443.300588328907
348678,49823.82734832578
348679,338015.5553912367
348680,17604.595030402696
348681,763.1351964946814
348682,30272.37212570838
348683,2542.4353352293006
348684,1487.7660711627707
348685,15156.32946442447
348686,163189.64310455826
348687,6796.522159349776
348688,139238.21024550914
348689,7528.71543750231
348690,5580.865478982142
348691,213656.181565479
348692,19108.839349395363
348693,183420.57321979385
348694,141777.00771868214
348695,132273.02242305255
348696,86272.75003438082
348697,83462.98818277629
348698,1272.6078302191158
348699,18312.877908829163
348700,13726.86175375551
348701,73920.20311346753
348702,8111.57177357586
348703,41172.66658089888
348704,73684.41426569947
348705,162763.61982394554
348706,129043.12380264272
348707,27343.907208001212
348708,7484.244690939817
348709,59361.320821782254
348710,76878.6250456463
348711,34346.29653142985
348712,6062.386530907959
348713,91272.3383055473
348714,91327.41461248737
348715,198292.7966972211
348716,10039.398296327932
348717,449.8849838514886
348718,2036.2260435196613
348719,3804.165045028314
348720,15491.46509014333
348721,135033.15015866762
348722,1948.4691290251146
348723,484.81388463823777
348724,18777.030869955986
348725,10092.575228449035
348726,6972.532178651985
348727,73285.29930470805
348728,296362.15306746674
348729,30643.55198989775
348730,1007753.7479001639
348731,321198.30583898164
348732,32795.43844726139
348733,206628.89615262966
348734,782.4051431896565
348735,2434005.5989400726
348736,47105.59468316238
348737,38362.05844491915
348738,722671.2225091717
348739,557579.0452112001
348740,565323.3470199441
348741,1215233.0486368432
348742,130370.1586101494
348743,126099.45855721491
348744,2114.42266338466
348745,10284.725374231271
348746,245.17377624608503
348747,14057.322622180034
348748,92873.00657692108
348749,3186.3290658270193
348750,29037.811712172435
348751,413128.301872001
348752,123115.16628418434
348753,586624.8065924278
348754,307463.5672698917
348755,101761.31887910565
348756,59327.367818782
348757,839.3980998803397
348758,18003.71618195009
348759,290646.38064332225
348760,657803.8035354287
348761,334036.5741504412
348762,19605.09096500943
348763,28123.684688309455
348764,149.28518809196487
348765,13223.827949773773
348766,131874.79472972703
348767,2599.9307242535447
348768,260.625123193986
348769,82486.62878366082
348770,12835.105809434303
348771,1905.3208969016455
348772,1082.9619822733166
348773,142426.7617021361
348774,713020.6468997821
348775,2493.331897287352
348776,22936.808081683885
348777,177.1299235866473
348778,20340.9854139688
348779,91639.92505738254
348780,181820.460415865
348781,120085.65867138785
348782,301823.8673848306
348783,366711.9727966542
348784,12928.013205690908
348785,7465.225895282661
348786,13708.73268527944
348787,1450.5174616703955
348788,2997.826088361732
348789,72955.64371113389
348790,20882.79847517182
348791,619267.820388749
348792,441813.1627296716
348793,385.0210901368582
348794,440.0380595542805
348795,28.781605644126532
348796,1726.5901091565947
348797,1264.6087365176952
348798,83664.35611194569
348799,9209.504329324544
348800,1011.4226327830522
348801,3816.7071974658593
348802,1291.8873171723599
348803,713.0186612508005
348804,1651.407155893942
348805,2502.24809484825
348806,835373.9829463414
348807,28405.001172498072
348808,1225900.848036987
348809,329476.5550117251
348810,23140.91568772803
348811,16000.25788991451
348812,1792.7458933087473
348813,27813.380400880258
348814,44380.34691876069
348815,80470.55662741739
348816,228415.81683812165
348817,83074.000437416
348818,152.49979585568943
348819,305908.3889331823
348820,18908.215967032746
348821,291.64985566289874
348822,67.09988060060854
348823,20219.32549455323
348824,137.90855222865932
348825,59.21883542764424
348826,454.2609235577518
348827,52.65863402474433
348828,129392.17786581912
348829,664292.7074414258
348830,316005.5943856896
348831,609607.9614515253
348832,26694.26560241402
348833,2454.034552048944
348834,32360.335021354153
348835,139206.5336127746
348836,553220.3388778794
348837,100.82243953868911
348838,190.73485419440948
348839,173.4687292615079
348840,5270.100822864943
348841,42430.67462379823
348842,17252.168935674308
348843,398.0466606920911
348844,5264.148673523011
348845,235444.87042468681
348846,565013.797143415
348847,21043.811380016337
349519,2127.33587132335
349520,29415.508754333885
349521,306023.1257208401
349522,34682.35201618443
349523,349.61458466310097
349524,147128.25403080633
349525,83607.96910295512
349526,81547.89599584547
349527,89489.2131403006
349528,2495.737946346724
349529,1426.8937773027624
349530,52218.25322344693
349531,285536.80348929105
349532,27583.4471207037
349533,2187.125235754555
349534,184511.19112035757
349535,99285.27370848769
349536,503744.72140569665
349537,519791.9921681784
349538,2007.2260250472327
349539,114671.53103579153
349540,79384.18325898398
349541,1376.279304199097
349542,23835.468956015182
349543,8861.04930208408
349544,134924.41117917703
349545,6477.101548694595
349546,21698.978556262107
349547,4432.892960203137
349548,22852.493963562974
349549,20968.73181883789
349550,242970.46429951713
349551,7894.323984578517
349552,27058.315816756844
349553,12555.72246193431
349554,2627.083751029832
349555,46319.21914580294
349556,1422.393395534507
349557,276.38353680303766
349558,9824.879981381282
349559,3956.383070739072
349560,17426.25276126076
349561,1207052.6109723807
349562,86600.6696627558
349563,305827.47167021467
349564,966529.577596552
349565,91742.52036416721
349566,32525.327059496773
349567,24321.776066672675
349568,2835.675387823806
349569,47241.49564987053
349570,155.2364401728875
349571,249.95953557778373
349572,2824949.662941734
349573,375888.8828258286
349574,6109.591272255778
349575,52509.970542098585
349576,303063.41226217436
349577,17682.74138736978
349578,1150.0487016017746
349579,32585.7271939055
349580,2396.081318186442
349581,1478.383403278656
349582,14879.854693752042
349583,137908.00442725816
349584,8438.014010599125
349585,133478.86306287552
349586,9035.777831645946
349587,6287.046792817349
349588,203090.12420056175
349589,19069.53983715535
349590,189618.04593096522
349591,142953.81942120398
349592,131439.0441768786
349593,83486.93279649652
349594,87103.38358408023
349595,1696.7256594694159
349596,18943.237016350675
349597,15249.199914565837
349598,76084.60400082762
349599,8810.51464813039
349600,44576.884416563065
349601,74110.40510826874
349602,160601.39497801574
349603,115474.96759319025
349604,28907.703704519485
349605,8627.629235045453
349606,65213.737126472755
349607,81036.5750159506
349608,37864.6866492947
349609,6718.708423012103
349610,93043.84737706123
349611,94896.34282342654
349612,192455.7913270182
349613,11547.26051444679
349614,780.0270274409402
349615,1902.0526176123349
