Num,y
348622,2794.1
348623,27311.6
348624,314837.5
348625,32043.4
348626,17.6
348627,139765.2
348628,86332.5
348629,78690.7
348630,106726.0
348631,2488.9
348632,1769.3
348633,49494.4
348634,320420.1
348635,24008.3
348636,2339.3
348637,177992.1
348638,98688.8
348639,487872.1
348640,538047.7
348641,2117.5
348642,137596.3
348643,79422.8
348644,1333.4
348645,21546.4
348646,8578.4
348647,141517.0
348648,6120.1
348649,24024.8
348650,5115.2
348651,22436.4
348652,23447.6
348653,287974.2
348654,10766.1
348655,27013.4
348656,12700.3
348657,3074.2
348658,44619.5
348659,1430.3
348660,149.1
348661,12701.7
348662,4503.0
348663,16791.7
348664,1212600.0
348665,88202.8
348666,323514.2
348667,938726.5
348668,95235.1
348669,36697.5
348670,24552.6
348671,398.9
348672,45752.9
348673,143.0
348674,217.6
348675,2541778.7
348676,453295.2
348677,6698.5
348678,50892.5
348679,354796.5
348680,18501.3
348681,928.5
348682,26594.0
348683,2399.8
348684,1401.2
348685,13333.7
348686,175546.0
348687,8482.5
348688,152127.6
348689,20608.0
348690,5601.9
348691,184179.6
348692,20146.6
348693,187466.5
348694,160662.6
348695,133480.8
348696,96590.9
348697,89434.7
348698,1314.4
348699,18732.5
348700,12610.1
348701,81691.3
348702,7905.5
348703,40254.4
348704,72285.6
348705,155353.2
348706,131928.2
348707,24570.3
348708,8155.6
348709,56363.8
348710,72757.5
348711,36704.7
348712,5695.3
348713,93348.1
348714,96576.6
348715,183919.7
348716,10745.6
348717,664.3
348718,2037.8
348719,3719.2
348720,15839.1
348721,126307.3
348722,2028.3
348723,336.2
348724,15712.3
348725,6105.6
348726,6641.1
348727,72684.4
348728,257690.5
348729,34933.3
348730,1292888.1
348731,349890.6
348732,34651.7
348733,204580.3
348734,784.3
348735,1973766.3
348736,52412.7
348737,39826.7
348738,764520.7
348739,512137.0
348740,524420.5
348741,1320682.0
348742,123056.2
348743,124452.9
348744,2489.1
348745,8058.3
348746,202.2
348747,14473.5
348748,98610.2
348749,2501.8
348750,27723.1
348751,400600.7
348752,123756.6
348753,553521.0
348754,302849.2
348755,81276.6
348756,63870.2
348757,851.8
348758,19770.3
348759,269232.6
348760,702632.1
348761,398015.4
348762,24385.2
348763,25200.4
348764,214.9
348765,11524.1
348766,130487.9
348767,2646.0
348768,207.1
348769,82342.4
348770,12819.0
348771,2869.5
348772,1275.4
348773,154027.1
348774,677234.5
348775,2540.6
348776,25458.9
348777,110.5
348778,17632.7
348779,91274.4
348780,164439.4
348781,117775.2
348782,304247.0
348783,366282.0
348784,14410.4
348785,6515.9
348786,11142.7
348787,1996.8
348788,2695.4
348789,70075.6
348790,22013.7
348791,601187.2
348792,482102.6
348793,402.8
348794,591.8
348795,28.8
348796,1697.0
348797,1235.6
348798,80491.9
348799,7336.7
348800,1159.0
348801,2859.3
348802,1208.2
348803,670.9
348804,1629.6
348805,2330.1
348806,772877.4
348807,29707.3
348808,1198142.1
348809,346423.2
348810,22292.6
348811,15502.6
348812,1912.9
348813,27085.4
348814,49415.4
348815,83126.4
348816,214671.4
348817,95123.6
348818,136.2
348819,330564.4
348820,20018.5
348821,291.9
348822,80.8
348823,21832.9
348824,113.0
348825,80.2
348826,353.6
348827,62.5
348828,129452.7
348829,699700.4
348830,331091.5
348831,656312.8
348832,26730.3
348833,2227.4
348834,33929.3
348835,129753.3
348836,611547.2
348837,97.4
348838,151.8
348839,201.8
348840,5139.4
348841,42253.2
348842,17498.5
348843,412.6
348844,4927.0
348845,249787.9
348846,574300.7
348847,21530.7
349519,2362.9
349520,25631.5
349521,341341.4
349522,32768.6
349523,91.6
349524,152669.1
349525,87018.8
349526,78842.4
349527,84260.0
349528,2272.8
349529,1561.3
349530,54972.5
349531,283791.8
349532,26730.2
349533,2192.1
349534,184537.5
349535,101175.2
349536,474372.8
349537,517476.0
349538,1586.1
349539,135872.3
349540,85952.4
349541,1664.9
349542,23641.3
349543,8182.8
349544,131934.9
349545,6863.6
349546,17961.8
349547,3521.5
349548,21756.2
349549,20365.4
349550,241794.7
349551,8463.7
349552,28295.0
349553,13013.6
349554,2537.0
349555,43698.8
349556,1472.0
349557,317.3
349558,10199.4
349559,4045.9
349560,16723.6
349561,1303005.3
349562,87286.8
349563,331990.7
349564,942571.9
349565,99592.7
349566,32135.0
349567,24385.7
349568,3051.8
349569,45365.8
349570,147.4
349571,162.0
349572,2706537.4
349573,367905.2
349574,7390.9
349575,50987.9
349576,304267.8
349577,16273.6
349578,824.6
349579,31241.5
349580,1883.4
349581,1319.8
349582,17627.8
349583,141998.5
349584,5706.8
349585,121545.5
349586,13620.6
349587,5011.1
349588,185704.3
349589,16932.2
349590,166782.7
349591,134077.3
349592,128374.8
349593,91127.3
349594,91256.1
349595,1534.1
349596,18741.0
349597,17741.0
349598,75467.8
349599,8668.4
349600,44793.1
349601,73852.2
349602,157993.4
349603,131404.3
349604,29194.2
349605,7337.0
349606,62992.6
349607,80313.0
349608,38392.1
349609,6812.6
349610,97635.1
349611,96499.9
349612,178179.7
349613,11022.8
349614,386.3
349615,1463.6
349616,3358.7
349617,15196.9
349618,121425.4
349619,1496.7
349620,326.5
349621,18983.4
349622,6336.6
349623,4629.5
349624,72249.3
349625,324628.6
349626,28603.4
349627,994538.3
349628,278793.9
349629,31062.5
349630,186246.7
349631,705.6
349632,2168013.3
349633,54315.8
349634,30590.4
349635,666366.4
349636,522565.8
349637,541985.4
349638,1128419.6
349639,142612.0
349640,116920.0
349641,2272.6
349642,7161.8
349643,191.5
349644,12971.0
349645,90035.9
349646,3356.3
349647,29644.6
349648,385085.3
349649,119281.7
349650,527347.7
349651,263323.6
349652,102434.6
349653,68683.8
349654,470.9
349655,17887.0
349656,273255.4
349657,640335.9
349658,326339.3
349659,22254.2
349660,29167.7
349661,195.1
349662,11561.0
349663,125250.5
349664,3016.9
349665,284.3
349666,87439.6
349667,12179.2
349668,2648.9
349669,1349.2
349670,137712.5
349671,628523.4
349672,2979.6
349673,25528.3
349674,152.3
349675,24758.0
349676,85183.1
349677,168642.6
349678,114549.0
349679,250864.9
349680,359251.6
349681,12643.6
349682,7106.5
349683,15884.4
349684,1589.9
349685,3032.5
349686,78262.7
349687,20299.6
349688,561470.6
349689,407166.5
349690,341.3
349691,609.8
349692,31.2
349693,1724.2
349694,1482.1
349695,85985.3
349696,6686.4
349697,804.2
349698,2932.3
349699,1248.7
349700,487.7
349701,1992.1
349702,2965.7
349703,809315.0
349704,30694.0
349705,1275119.3
349706,363875.5
349707,23742.0
349708,14538.9
349709,1488.4
349710,28182.7
349711,51214.4
349712,91436.9
349713,230420.7
349714,87865.4
349715,111.2
349716,242682.3
349717,17853.3
349718,289.4
349719,94.7
349720,21622.4
349721,68.0
349722,44.8
349723,464.8
349724,36.8
349725,119241.6
349726,603547.7
349727,285209.3
349728,530125.9
349729,28321.7
349730,2073.2
349731,35810.4
349732,143847.2
349733,515381.5
349734,121.4
349735,180.4
349736,229.1
349737,5544.0
349738,44332.2
349739,17616.3
349740,512.6
349741,4614.7
349742,234462.8
349743,494695.5
349744,21108.4
349745,26782.8
349746,352392.3
349747,44905.0
349748,93.2
349749,160587.1
349750,97028.7
349751,91321.0
349752,97352.9
349753,2565.1
349754,1552.7
349755,60495.5
349756,289170.2
349757,27366.2
349758,1346205.6
349759,2379.5
349760,3071.9
349761,185209.0
349762,110605.4
349763,528052.7
349764,563724.6
349765,1724.3
349766,175636.4
349767,94779.8
349768,1514.4
349769,24090.3
349770,16152.4
349771,150083.1
349772,6356.5
349773,20879.3
349774,13254.4
349775,24052.1
349776,23960.0
349777,267050.9
349778,8125.6
349779,26247.5
349780,14251.7
349781,2418.7
349782,44822.2
349783,1347.5
349784,372.1
349785,12117.9
349786,4455.1
349787,7469.0
349788,3947.0
349789,97795.9
349790,334987.9
349791,1011281.2
349792,132715.8
349793,29845.6
349794,24671.4
349795,3045.5
349796,48349.6
349797,170.5
349798,167.7
349799,2907976.1
349800,384402.5
349801,22286.2
349802,169621.3
349803,316008.1
349804,20893.0
349805,724.0
349806,30433.5
349807,2172.7
349808,1317.9
349809,16984.2
349810,166116.8
349811,10553.8
349812,132447.5
349813,17928.0
349814,6266.2
349815,183598.8
349816,832.6
349817,57927.0
349818,151018.4
349819,135031.9
349820,96522.8
349821,1917.5
349822,25263.0
349823,22553.9
349824,86106.4
349825,14194.8
349826,87688.5
349827,160471.2
349828,168726.3
349829,51437.9
349830,16095.2
349831,176615.8
349832,15630.9
349833,82655.3
349834,101640.7
349835,42933.4
349836,6561.5
349837,98601.7
349838,96523.1
349839,178811.1
349840,11974.3
349841,600.0
349842,1491.0
349843,3667.2
349844,21312.2
349845,33398.0
349846,1407.8
349847,333.9
349848,21890.8
349849,6336.6
349850,4629.5
349851,89860.0
349852,319653.0
349853,29245.3
349854,1198471.9
349855,302473.9
349856,28783.3
349857,186765.1
349858,2789323.5
349859,51499.8
349860,31522.7
349861,796826.7
349862,654839.9
349863,664101.3
349864,1303907.0
349865,161856.6
349866,133031.8
349867,2905.3
349868,7085.0
349869,169.9
349870,13077.1
349871,121371.0
349872,3632.1
349873,27753.6
349874,400540.3
349875,175457.9
349876,646742.4
349877,264919.9
349878,153361.1
349879,74774.2
349880,531.7
349881,20898.6
349882,256034.7
349883,696249.0
349884,373705.0
349885,23879.3
349886,29495.5
349887,164.4
349888,25843.8
349889,3242.2
349890,106375.8
349891,158402.1
349892,14748.2
349893,2735.0
349894,1418.2
349895,157303.6
349896,840798.3
349897,121683.0
349898,3070.2
349899,24075.4
349900,164.6
349901,244.9
349902,96373.3
349903,170049.8
349904,149191.7
349905,295465.5
349906,364645.6
349907,15125.9
349908,6710.3
349909,17367.4
349910,1565.1
349911,3104.5
349912,79527.3
349913,21202.0
349914,689152.5
349915,3258.9
349916,391.2
349917,586.2
349918,36.0
349919,37.4
349920,1894.6
349921,1389.1
349922,85857.8
349923,6179.4
349924,727.8
349925,3241.4
349926,1378.1
349927,465.1
349928,1846.8
349929,31150.4
349930,889660.5
349931,395865.2
349932,1323967.8
349933,390465.3
349934,24769.2
349935,15732.9
349936,1457.0
349937,31185.5
349938,53052.8
349939,103002.4
349940,228889.1
349941,84312.9
349942,283807.1
349943,299.2
349944,20117.9
349945,27514.7
349946,148.4
349947,82.6
349948,459.9
349949,44.8
349950,142509.9
349951,709044.4
349952,291179.2
349953,585269.6
349954,27574.0
349955,2319.6
349956,42476.0
349957,161242.8
349958,72.1
349959,185.8
349960,270.1
349961,224.3
349962,5465.6
349963,43202.5
349964,20561.7
349965,550980.1
349966,520307.7
349967,253476.7
349968,24095.1
349969,459.2
349970,4811.3
350191,2278.5
350192,19988.9
350193,265394.4
350194,30828.0
350195,98.3
350196,184511.9
350197,81518.4
350198,77202.2
350199,90099.6
350200,3453.5
350201,3632.2
350202,51982.7
350203,263404.7
350204,28855.5
350205,2533.5
350206,188786.6
350207,102401.3
350208,487566.9
350209,497381.4
350210,1433.2
350211,269139.9
350212,82190.0
350213,856.7
350214,26914.9
350215,9103.6
350216,135730.4
350217,5020.3
350218,17982.6
350219,3604.0
350220,19688.6
350221,17107.0
350222,228401.4
350223,8007.2
350224,32249.9
350225,11149.4
350226,3917.8
350227,42575.7
350228,1782.6
350229,357.6
350230,21710.4
350231,3837.8
350232,17000.7
350233,1185789.8
350234,84909.7
350235,269238.9
350236,886523.2
350237,110840.2
350238,33360.8
350239,19603.5
350240,732.5
350241,38870.6
350242,104.2
350243,124.3
350244,2799211.1
350245,313721.0
350246,8113.9
350247,51238.7
350248,271579.7
350249,17628.6
350250,2300.1
350251,25238.5
350252,2301.3
350253,940.6
350254,11579.6
350255,235835.0
350256,7248.6
350257,114471.2
350258,58721.3
350259,12639.8
350260,223255.8
350261,19837.5
350262,178174.4
350263,167460.8
350264,120010.7
350265,81703.4
350266,98927.9
350267,856.2
350268,13810.0
350269,12789.8
350270,63817.2
350271,14338.3
350272,37778.8
350273,55340.9
350274,183274.3
350275,212685.0
350276,37917.7
350277,7176.2
350278,56893.6
350279,77925.1
350280,33651.1
350281,5830.5
350282,111366.8
350283,122321.9
350284,214089.4
350285,12636.5
350286,258.6
350287,2036.1
350288,5055.0
350289,14124.1
350290,257995.6
350291,1736.5
350292,351.5
350293,16200.7
350294,5494.2
350295,4892.7
350296,64139.6
350297,246919.7
350298,42443.9
350299,1181419.3
350300,279378.6
350301,27721.7
350302,180771.9
350303,525.1
350304,2668899.0
350305,48322.9
350306,43509.1
350307,827106.8
350308,589710.9
350309,656063.3
350310,1144872.0
350311,134886.8
350312,160114.1
350313,2899.2
350314,13399.4
350315,279.4
350316,11983.3
350317,100368.2
350318,2677.8
350319,39122.2
350320,467522.7
350321,113862.4
350322,495391.8
350323,256694.3
350324,111608.8
350325,56067.8
350326,835.8
350327,16912.2
350328,226348.3
350329,582117.9
350330,276201.8
350331,16389.5
350332,23819.8
350333,192.9
350334,24734.0
350335,169501.2
350336,2263.5
350337,339.2
350338,90879.8
350339,16528.1
350340,3154.2
350341,1633.3
350342,174918.7
350343,765036.6
350344,2620.1
350345,16299.3
350346,217.6
350347,26267.3
350348,109510.5
350349,181052.7
350350,162247.4
350351,242919.3
350352,286501.0
350353,12678.8
350354,4996.3
350355,11629.5
350356,1617.3
350357,2406.9
350358,73545.3
350359,21677.1
350360,528122.7
350361,511423.6
350362,362.0
350363,298.2
350364,39.2
350365,2477.7
350366,1223.8
350367,57917.7
350368,10347.9
350369,929.0
350370,2267.9
350371,1602.1
350372,430.3
350373,1884.5
350374,2729.3
350375,752154.7
350376,22067.9
350377,1145550.7
350378,283514.3
350379,19944.6
350380,13359.3
350381,1639.8
350382,35067.3
350383,43731.3
350384,68204.8
350385,229118.1
350386,99084.4
350387,134.4
350388,237722.6
350389,14122.2
350390,312.0
350391,142.8
350392,18759.3
350393,92.0
350394,59.4
350395,380.4
350396,43.3
350397,115122.9
350398,460776.5
350399,253963.6
350400,487126.9
350401,22081.4
350402,2724.0
350403,29486.6
350404,132579.3
350405,504891.8
350406,106.7
350407,233.2
350408,129.0
350409,3448.0
350410,38136.6
350411,12706.3
350412,379.7
350413,4715.6
350414,228950.9
350415,507942.1
350416,18501.2
350417,36644.5
350418,285531.7
350419,45169.2
350420,99.9
350421,204419.2
350422,91039.1
350423,83055.3
350424,106173.1
350425,3835.1
350426,3560.9
350427,69569.0
350428,283684.3
350429,26915.4
350430,1261006.0
350431,3042.9
350432,2590.8
350433,203502.6
350434,106712.4
350435,549861.7
350436,603386.2
350437,1461.4
350438,270868.1
350439,97005.8
350440,1177.1
350441,24455.6
350442,8776.0
350443,147408.5
350444,8176.7
350445,17899.8
350446,23312.5
350447,19726.1
350448,18645.3
350449,251162.7
350450,14743.2
350451,32080.9
