Num,y
348622,1886.0323095238095
348623,26029.12246911422
348624,256989.3504981685
348625,27762.880058608065
348626,50.736480519480516
348627,131735.15094427468
348628,77251.26614285714
348629,60377.441277777776
348630,65695.80382683982
348631,3344.645866161616
348632,1216.5768095238097
348633,47009.6821984127
348634,223803.99647899164
348635,24556.030222222224
348636,1775.1191000000003
348637,167756.0720882353
348638,82275.58673015874
348639,406075.5049815973
348640,446179.10833766236
348641,2018.6628968253967
348642,109493.20499999999
348643,57561.98333549783
348644,1313.4624783549784
348645,19419.510401709398
348646,6785.797159340659
348647,122307.6886135531
348648,5903.787835497836
348649,22417.484126984124
348650,3771.818647186147
348651,21677.678058774556
348652,15024.059666666668
348653,226237.35815476193
348654,9380.075499999997
348655,20761.870726551228
348656,11706.783252747253
348657,2536.664902942468
348658,38938.94338095238
348659,1468.8948127705628
348660,223.79265079365078
348661,14028.057575258073
348662,4476.55996969697
348663,14634.134817460315
348664,899112.2202455879
348665,72259.2150855256
348666,343309.8277186147
348667,820459.2352063492
348668,71395.9253809524
348669,22820.903188311688
348670,20858.791666666664
348671,487.48161688311694
348672,39730.02654365079
348673,150.36433333333332
348674,190.5377813852814
348675,2057217.2690173164
348676,353473.66155263165
348677,6479.719458791209
348678,41624.77644444445
348679,274378.44758333324
348680,13300.796264069262
348681,596.9264386724387
348682,31189.655642857146
348683,2580.8735714285713
348684,1415.3280924369747
348685,14316.667756854255
348686,108621.19732409257
348687,5751.324544566545
348688,84164.94721772346
348689,8278.262906926408
348690,4421.580357142857
348691,171769.33098872178
348692,16360.551759049773
348693,127744.0258095238
348694,98063.26917732267
348695,87595.80075730153
348696,67439.99371245419
348697,65093.52573484848
348698,888.7119999999999
348699,15160.739528138529
348700,13504.233364413367
348701,61482.642914918426
348702,8237.458311688311
348703,34258.81795299145
348704,57739.56434343435
348705,127398.11915018316
348706,98786.06259956711
348707,29647.70163585434
348708,7153.062660173159
348709,61379.97585714285
348710,58819.73983189034
348711,28187.083095238097
348712,6160.541079365079
348713,70452.37444444445
348714,74997.2968008658
348715,119098.0235952381
348716,9723.308952380952
348717,312.61003030303027
348718,2003.4618841991337
348719,3361.0217258297257
348720,11824.755757575758
348721,102377.35177489177
348722,1394.1003015873016
348723,518.1643214285714
348724,13184.624785714288
348725,5598.6668852813855
348726,5472.401549783549
348727,71491.65015151515
348728,304200.09409523814
348729,28164.815967532464
348730,908204.7724826841
348731,240936.76025210088
348732,25106.699999167493
348733,200061.66463636362
348734,572.5914403578877
348735,1877856.087190476
348736,39691.48858080807
348737,30287.99670634921
348738,557575.7485656107
348739,473866.5420000001
348740,449441.4203333333
348741,928285.9540303029
348742,100835.98438095239
348743,107782.39402380951
348744,2082.2681666666663
348745,7070.622111111111
348746,124.01290476190475
348747,12293.56142857143
348748,68002.77599017651
348749,2954.17508058608
348750,23400.740261904764
348751,432367.86757142853
348752,90996.25688095237
348753,423039.83216666663
348754,239121.29444155842
348755,76787.26460930737
348756,54842.27800000001
348757,907.0221904761905
348758,14339.270968253966
348759,218559.7053452381
348760,577356.9091313409
348761,251752.571518759
348762,16449.094496732025
348763,25110.787809523812
348764,127.04489393939393
348765,10172.016633838382
348766,94387.8212034632
348767,2454.6411825396826
348768,360.47408874458876
348769,54731.621392857145
348770,9984.510904761904
348771,1654.4268992673992
348772,1281.987535480859
348773,110338.75243145743
348774,618372.2868919413
348775,2328.6395916305914
348776,21275.642373015875
348777,145.95599175824174
348778,18113.202
348779,75658.12816666668
348780,122301.82103508772
348781,97967.08504778557
348782,184318.43323626375
348783,355075.026490787
348784,10383.937821428572
348785,7043.905865967366
348786,12458.112696969696
348787,1395.8498809523808
348788,2719.2383434343433
348789,46046.95707142857
348790,13304.475174603174
348791,500770.91840201465
348792,352957.86908241763
348793,342.3115476190477
348794,490.8518492063492
348795,31.063333333333333
348796,1556.6668917748918
348797,1047.6625
348798,73560.10900000001
348799,8445.06230952381
348800,1146.305261904762
348801,2831.6527215007213
348802,1158.982005050505
348803,534.5595824175825
348804,1334.4301919191919
348805,3070.5433589466093
348806,724084.4270476189
348807,27794.783311688312
348808,985492.3227142857
348809,251795.3816875902
348810,18729.59188095238
348811,11570.767577922077
348812,1351.042515151515
348813,27646.881083333334
348814,46191.94058585858
348815,53631.23959307359
348816,177063.89138095235
348817,63344.58438888889
348818,147.66081168831167
348819,202390.41207142855
348820,13612.109333333332
348821,312.94073015873016
348822,78.39440476190477
348823,18582.15475824176
348824,106.80196969696969
348825,43.55583333333333
348826,560.1029329004328
348827,85.99953968253968
348828,86626.8490952381
348829,501201.3904761905
348830,219429.58344444446
348831,473787.79306926404
348832,22315.383524468285
348833,2436.1809523809525
348834,29727.037111111113
348835,95712.05747619047
348836,465608.60059956706
348837,98.08786507936509
348838,313.39814285714283
348839,187.78985714285713
348840,5198.5928635531145
348841,38323.214761904754
348842,15960.115257631256
348843,469.4009047619047
348844,4600.57779528478
348845,197599.23245238094
348846,490863.0275952381
348847,16508.08968109668
349519,1958.5956385281393
349520,29541.45702380952
349521,310933.83406277053
349522,31880.523150793655
349523,60.924953379953386
349524,153122.46482173383
349525,94390.45635714286
349526,76781.39433333333
349527,85300.9594047619
349528,2749.7385714285715
349529,1699.521861111111
349530,58872.77855952381
349531,295166.2152777778
349532,25364.180692307695
349533,1888.018
349534,186787.95446428572
349535,116204.6076031746
349536,531308.8740000001
349537,546247.9107857144
349538,2089.331833333333
349539,124162.75228571429
349540,78894.58235714285
349541,1470.021365079365
349542,23026.503999999997
349543,7799.2275543672
349544,136466.40361904763
349545,6558.741287712287
349546,20616.006619769123
349547,4422.205631868131
349548,21672.495634199135
349549,19702.729784679086
349550,263351.36045238096
349551,7809.615108225107
349552,26289.572206349207
349553,12223.258603563105
349554,2371.3823174603176
349555,51079.03926190476
349556,1674.2551111111109
349557,208.0853326118326
349558,11073.737323676325
349559,3674.226332722833
349560,16433.192619047615
349561,1218908.6950555556
349562,95832.46567765568
349563,341026.51339468866
349564,1022237.8499803921
349565,106787.26191724942
349566,30541.019666666667
349567,23420.521666666667
349568,1279.4494383116885
349569,50494.00066666666
349570,152.67628463203465
349571,240.98117765567764
349572,2823931.340111111
349573,403597.90517937613
349574,6574.136537114847
349575,51952.474357142855
349576,327121.0386446886
349577,16619.73988095238
349578,953.6137510822512
349579,37824.116812576314
349580,2730.7069598734597
349581,1472.022659090909
349582,16397.7265
349583,140843.61510317464
349584,5740.2463333333335
349585,132546.69047619047
349586,12252.171666666665
349587,4632.785107808858
349588,217310.00723809525
349589,17294.423142857144
349590,181379.24471212117
349591,131227.99602014653
349592,120081.26800000001
349593,83970.15216666667
