Num,y
348622,2718.298388233802
348623,27514.5693479763
348624,308522.691298473
348625,34458.59428277476
348626,2478.652865601104
348627,160009.39930807645
348628,71566.66599053792
348629,74784.25456795811
348630,90780.84633521357
348631,5125.355009153867
348632,2389.6120348619306
348633,64165.758549544924
348634,313532.607314569
348635,32965.398875192
348636,2972.5894021061295
348637,178477.32295009133
348638,83066.47687965102
348639,445016.1287465991
348640,518957.7483829532
348641,3339.9229697512337
348642,107831.23222739121
348643,70987.88731526832
348644,2478.652865601104
348645,27514.5693479763
348646,12411.937866745857
348647,139328.6051849419
348648,6258.092793450751
348649,29940.861455885584
348650,4647.2811472594985
348651,23777.521526889625
348652,23855.6169485291
348653,245267.73107554796
348654,7736.6291308017335
348655,29062.201243360334
348656,12484.71248517808
348657,875.1379372227648
348658,48627.19041121021
348659,381.2014007177394
348660,381.2014007177394
348661,13888.560668559858
348662,4160.641328567385
348663,17515.669619041673
348664,1307150.275311246
348665,71943.2664011081
348666,307240.5209656291
348667,912616.6472420632
348668,79448.9720881011
348669,35935.751574477836
348670,25417.11788309294
348671,381.2014007177394
348672,43800.8544107558
348673,381.2014007177394
348674,381.2014007177394
348675,2698901.8161599217
348676,401853.43294705974
348677,9505.394242313228
348678,56723.30024771303
348679,309412.0736014094
348680,19613.121083925034
348681,3711.1583280625746
348682,38704.90847430593
348683,4205.0948645676035
348684,3711.1583280625746
348685,16820.146481343127
348686,149308.66936414948
348687,8202.927675640896
348688,139020.30266696322
348689,12581.172586409393
348690,9120.46091375517
348691,199878.94153603117
348692,23879.100189625606
348693,174277.9678135705
348694,147983.33594337062
348695,138550.35539834172
348696,70987.88731526832
348697,71847.45204447857
348698,2478.652865601104
348699,20864.77017206853
348700,15587.641018881657
348701,68534.18937014411
348702,11932.579335545212
348703,41364.189541080195
348704,66588.36545273651
348705,161932.2296079857
348706,105631.20433132687
348707,38845.56285243484
348708,9834.0805956851
348709,65962.22918736606
348710,72463.19355017105
348711,38341.52802613083
348712,6258.092793450751
348713,80938.41957432368
348714,85769.80283306989
348715,176428.3757655377
348716,12411.937866745857
348717,2478.652865601104
348718,2478.652865601104
348719,6642.873745783681
348720,18439.04079234932
348721,111635.69060935623
348722,4572.428432212706
348723,2478.652865601104
348724,21381.573636515568
348725,7808.003354940793
348726,5410.368283322212
348727,67388.22975298633
348728,312700.6453317827
348729,35019.06654998738
